id,season,pa,babip,clr_ld,clr_gb,clr_fb_noI,iffb_bip,hard,pull,oppo,sprint_speed
3269,2016,715,0.299,-0.7954048961940712,0.4284642308439975,0.0897746974235496,-0.19505657359606438,0.4852150480354737,-0.26109212258957903,0.23016926412886,-0.904542114882844
17484,2022,327,0.337,-1.3215051079952755,0.9837991936486401,0.061978386250568285,-1.0808410335596512,1.7506355710811259,-0.4861111890258846,-0.5373093918450835,-1.5578026511786325
13167,2021,117,0.234,-1.2871279953329786,0.2309250574026304,0.19820833753064038,-0.9917815712158728,-0.9936499005841453,1.2818957615450866,-1.0915995322707115,-1.3400491390800364
11737,2023,671,0.337,0.24818973339960324,-0.3853434951473627,0.090932684215147,-0.5477701447821662,0.5919372608224567,1.1854590187866698,-0.4307151340709246,0.29310220165943507
12546,2022,632,0.307,-0.09353975961447979,-0.509706447581863,0.16386670476368925,0.10817422680116946,-0.15511822868642303,-0.9040037409790237,0.29412581879335536,-0.7956653588335459
9682,2017,312,0.312,0.46156386451525216,-1.1016332644424258,0.1943164899137957,0.5512331456162258,-0.2770864718715464,0.1728732198232953,-0.08961350919361671,-1.0678572489567912
7304,2022,473,0.285,-0.8561982475239465,-0.9137794338957941,0.3503708305389418,-0.3231212229235593,0.2870166528596491,0.783639257293266,-0.6439036496192424,-1.2856107610553873
19354,2023,406,0.33,-2.315460315028467,0.3919754330009627,0.31727568297014785,1.4467808086709737,0.5919372608224567,0.8961487905114206,-0.6012659465095789,1.654061652275661
9433,2019,101,0.295,-2.4009034669085287,0.27514212917991115,0.3515939017869254,3.484242230344297,-0.39905471505666973,2.535573417404502,-1.6245708211415038,-1.0134188709321421
7927,2019,442,0.316,1.3865744792693038,-1.7045755932814164,0.17313550493654795,0.712397434691809,0.42423092644291205,-0.7272030459219264,0.6139085921158297,0.7830476038812761
10264,2015,556,0.363,1.7766828769677518,-1.7789732321083374,0.13046112034341995,-1.5808122825890447,1.14079435515551,-0.3414560748882596,0.20885041257402823,0.7830476038812761
7087,2018,280,0.282,-0.12611697257106438,-0.4784914883455502,0.16274058653430723,-1.0082599530185183,-1.2528324173525323,-0.3736016558077318,0.8057782561093169,0.40197895770873276
10542,2017,464,0.294,0.5359722458023971,-1.0230855472332865,0.16878153052464018,-0.0388453241374613,-0.03314998550129969,0.028218105685670215,-0.4307151340709246,0.020910311536189625
17992,2019,653,0.317,1.4838850944993236,-0.07479066876314416,-0.1466971120304692,-0.6538318681188461,-0.01790395510315927,0.6872025145348493,-0.388077430961261,0.29310220165943507
13145,2021,568,0.276,-0.0327494964544427,1.2738108602242515,-0.17950081805631934,-1.0058310585909607,0.7901356559982821,-0.2450193321298429,0.10225615479986931,-1.1222956269814401
5677,2017,163,0.222,-2.3175090201384663,1.186751506440957,0.16849307641163613,-0.002983412295287905,-0.4600388366492314,-1.8040800067242455,1.5093003574187656,-1.3400491390800364
10847,2018,600,0.3,-0.28560101888079364,0.9802097991910877,-0.08772382406570345,0.22990470046464204,0.5614452000261758,1.6837155230384895,-1.9017158913543162,0.6197324698073291
14158,2018,105,0.254,-1.1846926703918788,1.6070757114346197,-0.0747927897903331,-1.0083552037803833,-0.5972531102324952,0.928294371430891,-1.7951216335801596,-0.4145967126610026
12979,2020,235,0.262,-0.4438341939047513,1.0074125889140135,-0.06985669764519842,0.5455657252852582,0.5919372608224567,0.928294371430891,-0.28148317318710275,1.0552394940045213
21386,2022,103,0.188,1.558988716240643,0.7674220435430831,-0.31557734289720907,4.135709816119976,-2.8841576699535554,-0.2771649130493169,-0.515990540290254,-1.4489258951293347
13862,2018,378,0.255,0.4066417535328743,0.921141009932342,-0.1771324065771298,0.22218938875357644,-0.2923325022696868,-0.6950574650024541,1.3387495449801114,0.40197895770873276
14593,2020,145,0.228,-1.2539432322004125,1.0586206501314213,0.038136242543029164,-0.07208784002834684,0.5614452000261758,-1.0968772264958562,0.16621270946436464,0.5652940917826803
27534,2023,408,0.371,1.4316473930037432,0.7101327951591335,-0.28634600512845476,-1.497563116719033,0.05832619688754283,0.028218105685670215,0.7844594045544852,0.020910311536189625
9777,2022,620,0.29,0.24394405468086972,-1.755227519823868,0.3485047941780882,2.2673184967570332,-0.06364204629758052,1.1854590187866698,-1.112918383825541,-0.6867886027842478
17022,2023,300,0.306,-0.037154188633475485,-0.10005913874970855,0.0788420433974939,0.3587789812679877,-0.7497134142139003,1.362259713843767,-1.198193790044868,0.6197324698073291
12916,2023,687,0.277,-0.073245505302689,-1.1852093724766195,0.2876280799553357,0.8922784984738645,0.4699690176373333,1.0086583237295716,-1.048961829161048,1.3818697621524159
18839,2022,498,0.268,-0.9029464180190703,0.8635050904431267,0.023783079389547046,-0.07208784002834684,0.4089848960447716,0.7514936763737955,-0.8997298682772238,-0.5234734687103008
13608,2017,282,0.347,0.4546549847551587,0.8140829021357736,-0.1640207678750576,-0.9204863759599191,-1.6797212685004637,-0.5504023508648291,2.9376634115924936,1.8173767863496082
12916,2022,706,0.301,-0.7269329771323922,0.17559744539922342,0.12726652188866439,0.8379855642108144,-0.17036425908456346,0.44611065763880925,-0.17488891541294382,0.9463627379552232
10815,2022,658,0.272,0.31431047094006936,0.05314150877976672,-0.0009143946277492265,-0.021366809335233484,-0.4295467758529506,0.5425474003972259,-0.025656954529121367,0.07534868956083872
12859,2023,226,0.274,0.32313970374068274,-0.60624617523529,0.12148846960299697,0.17418300477361573,-0.2008563198808443,-0.7111302554621903,-0.7504979073934013,0.12978706758548755
11982,2019,270,0.216,0.5867713177541531,-2.1178402089262955,0.36675580101959593,0.9983878471914748,0.4852150480354737,0.671129724075115,-0.004338102974289588,-1.5578026511786325
11477,2015,525,0.37,1.323162049664945,2.5241424844175473,-0.6108604879161035,-1.7252124375763875,0.1193103184801045,-1.4183330356905786,0.6139085921158297,0.510855713758031
21622,2024,495,0.329,-0.01659648821336867,0.8364480517398905,-0.09980738191342842,-1.0461221308598563,-1.8931656940744308,-0.5986207222440375,-0.13225121230328027,1.9806919204235551
16505,2024,647,0.293,-1.1963520641118062,-0.2712566838993065,0.2792276487202111,1.7913980650985502,0.7901356559982821,-0.26109212258957903,-0.3028020247419363,0.9463627379552232
13624,2024,533,0.291,-1.4383593988951293,-0.1811538802738758,0.29745726682480866,-0.9798276006018152,1.6744054190904256,0.4943290290180176,-0.4733528371805882,-1.2311723830307382
11602,2016,163,0.257,0.08618882577438537,-0.6688626569953284,0.16763037185711094,-0.39836932479691106,-1.4815228733246382,0.06036368660514245,1.1895175840962888,-0.19684320056240648
7331,2015,452,0.298,-0.48350358801017,-0.24672337677562745,0.17114621880041825,-1.399454831998081,0.5766912304243162,-0.29323770350905126,0.35808237345785066,-0.19684320056240648
3448,2016,132,0.318,-1.3317080944454154,0.05989633241491591,0.2367604295818555,1.5255055633523977,-0.9021737181953027,0.20501880074276752,-0.13225121230328027,-0.4690350906856517
11339,2015,372,0.31,-0.2803965551233515,-0.14019271001962944,0.12168001171848464,0.14017848278781006,-1.2985705085469537,0.3336011244206564,0.4646766312320096,2.198445432522152
13152,2016,270,0.328,2.17260958928712,-1.8424431139122182,0.08489235628402847,-1.252006652631058,-1.3443085997413748,0.028218105685670215,-0.6865413527289059,0.6197324698073291
17988,2022,183,0.409,2.1180276483851257,-0.4039944463630338,-0.17700113166637355,-0.14986008709112103,-0.01790395510315927,0.6550569336153788,-1.2408314931545317,-0.5779118467349499
639,2015,619,0.295,0.5039090125952229,-0.32720811361075847,0.04290683636444004,-0.3310270361583561,0.210786500868947,-0.2771649130493169,-0.49467168873541995,-0.1424048225377574
11339,2019,318,0.31,-0.7118520080065871,0.36406813083639983,0.08972495442983397,0.013113966459897325,-0.12462616789014219,0.39789228625960094,0.2514881156836918,2.035130298448204
14274,2024,423,0.276,0.1612931177465335,-0.12634639860888225,0.054965561485585734,0.15218007878280007,0.3937388656466312,0.5425474003972259,-0.7718167589482331,-1.3944875171046853
9981,2016,558,0.321,0.4016715522211467,-0.47575473171176913,0.08561159643464888,-0.5860133256709646,0.7748896256001416,0.1085820579843508,0.14489385790953288,-0.4690350906856517
15518,2024,346,0.35,0.36946656412662426,1.0401765110813626,-0.1940639914244362,-0.26087485004478106,-1.1156181437692685,-1.1290228074153286,0.7844594045544852,0.9463627379552232
2495,2016,376,0.282,-1.0896829269765906,0.8021861013271668,0.06239230977936838,1.0311541092730379,0.9883340511741058,0.928294371430891,-0.17488891541294382,-1.1222956269814401
11737,2019,664,0.337,0.3441521499687155,-0.9756476110933058,0.18772864822543178,-1.3291597697417097,1.5219451151090213,0.044290896145406336,0.31544467034818713,-0.1424048225377574
5352,2016,443,0.306,0.40705275879696057,-0.26239995129699417,0.04481045029558839,0.5006073656849772,0.07357222728568155,1.362259713843767,-0.7291790558385696,-0.7412269808088969
971,2016,166,0.27,-1.1589181417998082,0.9362190698137213,0.04730152356755668,1.1300720254698409,-1.8016895116855869,1.5872787802800727,-0.9210487198320556,1.4363081401770648
10815,2020,202,0.293,1.231712704859645,-0.01887413089537814,-0.12057941500120872,-0.4905244369013002,-0.5057769278436527,-0.7111302554621903,2.4046921227216993,0.5652940917826803
25845,2023,152,0.218,-1.1094348351524135,-0.48183283208722516,0.3061092269613992,-1.193998938655272,0.7748896256001416,0.028218105685670215,1.0402856232124664,-0.03352806648845946
27647,2023,601,0.259,0.2877710191386486,-0.34326807229556205,0.07729463401707726,-0.06432490293634902,0.210786500868947,0.81578483821274,-0.6012659465095789,1.2729930061031176
21987,2022,278,0.284,-0.3948877983322533,0.8021099769354211,-0.038452322104805425,0.7012530955536032,-1.207094326158111,0.7193480954543233,0.03829960013537397,0.7830476038812761
6589,2016,342,0.344,0.8984309326753066,-0.6427155990825177,0.04481791293787385,-0.5487702777817488,1.6439133582941448,0.1728732198232953,-0.21752661852260738,-0.19684320056240648
17548,2022,564,0.325,0.2694372222093792,-1.2139682619338457,0.24327749125400389,-0.09985343711199492,0.4852150480354737,-0.03607305615327515,-0.19620776696777562,-0.2512815785870556
15767,2021,122,0.203,0.8249654473568842,-1.7864255450382995,0.2700136449233388,3.171629229903361,-0.8869276877971622,-0.13250979891169007,1.2961118418704478,-1.5033642731539834
31567,2024,211,0.247,-0.9572890993632485,2.833226669905856,-0.3377985777900734,0.16075264735065023,-1.8169355420837274,-1.5469153593684675,1.2961118418704478,0.7830476038812761
10030,2019,196,0.222,-1.6135756739481575,1.9948851765838305,-0.08527792340898199,-0.7885640707768915,1.0493181727666692,0.26930996258171197,0.35808237345785066,0.7830476038812761
17919,2024,657,0.299,-0.5123898722049317,-0.5513990666121371,0.23248895089992272,-0.3117863822616243,0.8206277167945629,-0.08429142753248171,0.4646766312320096,0.5652940917826803
27506,2021,298,0.241,-0.797765240181691,0.11891048415008572,0.1481818312949046,2.1195845651044145,-0.5210229582417931,1.6354971516592811,-2.221498664676793,0.8919243599305743
10473,2016,510,0.32,-0.8286263619404981,0.8588809027674128,0.013861899292777924,1.2757580657423628,-0.21610235027898472,0.09250926752461469,0.4646766312320096,-0.6323502247595987
12976,2017,417,0.26,-0.7160159302630518,-0.6275695321933418,0.2763356912842171,1.6918610189496242,0.1193103184801045,-0.2450193321298429,0.2514881156836918,-0.6323502247595987
3531,2015,534,0.331,0.4527980528205073,-0.3014063165429084,0.04548651526705516,0.5479469943318833,0.7901356559982821,1.346186923384031,-0.5799470949547471,-0.6867886027842478
10322,2021,127,0.198,-4.2333482546384245,0.9404111932024103,0.4928103030805926,1.046298980409573,-1.5577530253153402,-0.534329560405093,1.1468798809866254,1.2729930061031176
23792,2022,411,0.263,-0.7489730833271783,2.0165050097308517,-0.21484202126957208,-0.6536413665951161,-0.9631578397878644,-0.7432758363816625,0.8484159592189805,-0.08796644451310831
3441,2015,195,0.308,-1.06211826844241,1.0775639976563456,0.0067369587826053845,1.3751998611294245,-0.7192213534176177,0.2853827530414481,-0.4307151340709246,-0.6323502247595987
13755,2022,313,0.314,0.014452766026841826,0.7149753538779087,-0.08152937790465287,-1.4896096781033055,-0.5972531102324952,-1.6594248925866204,0.7631405529996533,-1.1767340050060893
5417,2017,662,0.37,-0.06535153187608417,0.47863341477847543,-0.025612900520233683,-0.3080239771679566,-0.627745171028776,0.044290896145406336,0.31544467034818713,1.3818697621524159
12775,2017,407,0.265,-1.340805543609613,0.6416922149500641,0.12895077121131004,-0.6936466865784169,0.9273499295815458,-0.9682949028179682,1.0402856232124664,0.40197895770873276
31394,2024,121,0.272,0.7678119161583802,-2.484611961924072,0.4092724663989338,3.0887610670808097,-0.9326657789915835,-0.7754214173011348,0.5499520374513344,0.4564173357333821
19238,2024,553,0.313,0.07933337489435172,-0.7627146185012078,0.18622980100753428,-0.006888693531753254,-0.03314998550129969,0.1889460102830314,0.5925897405610002,0.40197895770873276
6448,2018,185,0.341,-0.6008253078951397,0.8902773620146252,-0.025095691174891854,0.07578896776706716,0.07357222728568155,-0.7593486268413987,1.3813872480897749,0.4564173357333821
15117,2019,586,0.339,0.2813124971662175,-1.2323514595459832,0.24500186002498103,0.4073568698191403,1.9793260270532322,0.044290896145406336,-0.025656954529121367,0.3475405796840839
15640,2024,704,0.367,0.6802445632009623,-1.984490138366922,0.32817377543903103,-0.49304858209072494,2.3452307566086033,-0.08429142753248171,0.059618451690205757,0.020910311536189625
393,2015,485,0.253,0.009157715734635618,-0.4643589856202285,0.1404527336678465,-0.3981788232731809,-0.26184044147340596,0.12465484844408692,-0.4307151340709246,-1.6122410292032816
