id,season,pa,babip,bb_rate,k_rate,sprint_speed,swstr,oswing,zswing,swing,ocontact,zcontact,contact,ld,gb,fb,iffb,hr_fb,pull,oppo,hard,team_- - -,team_ARI,team_ATL,team_BAL,team_BOS,team_CHC,team_CHW,team_CIN,team_CLE,team_COL,team_DET,team_HOU,team_KCR,team_LAA,team_LAD,team_MIA,team_MIL,team_MIN,team_NYM,team_NYY,team_OAK,team_PHI,team_PIT,team_SDP,team_SEA,team_SFG,team_STL,team_TBR,team_TEX,team_TOR,team_WSN,player_id
19709,2021,546,0.324,0.114,0.28,5.3,0.168,0.3329999999999999,0.8059999999999999,0.513,0.478,0.802,0.672,0.198,0.402,0.3989999999999999,0.115,0.321,0.48,0.216,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,135
20493,2022,126,0.25,0.087,0.246,0.1,0.126,0.336,0.6940000000000001,0.475,0.635,0.8109999999999999,0.735,0.247,0.469,0.284,0.087,0.043,0.358,0.259,0.3329999999999999,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,896
13510,2022,685,0.279,0.1009999999999999,0.12,5.3,0.064,0.3229999999999999,0.679,0.461,0.78,0.923,0.862,0.17,0.324,0.506,0.139,0.109,0.466,0.208,0.292,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32
29591,2024,561,0.317,0.093,0.307,5.0,0.128,0.276,0.6629999999999999,0.4429999999999999,0.5,0.8290000000000001,0.7120000000000001,0.173,0.435,0.392,0.016,0.186,0.4,0.248,0.367,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,253
17907,2021,415,0.328,0.046,0.2019999999999999,2.6,0.105,0.359,0.7559999999999999,0.525,0.6990000000000001,0.866,0.8,0.2,0.508,0.292,0.0559999999999999,0.1689999999999999,0.361,0.289,0.38,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,231
6364,2018,282,0.293,0.078,0.188,2.5,0.099,0.291,0.625,0.429,0.544,0.916,0.768,0.2319999999999999,0.444,0.324,0.075,0.134,0.4589999999999999,0.198,0.3289999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,650
24782,2023,140,0.173,0.079,0.321,3.5,0.152,0.298,0.609,0.429,0.436,0.7859999999999999,0.645,0.203,0.342,0.456,0.111,0.139,0.375,0.225,0.313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,807
14813,2022,583,0.286,0.057,0.17,3.0,0.091,0.3879999999999999,0.6629999999999999,0.502,0.701,0.917,0.8190000000000001,0.236,0.4479999999999999,0.316,0.109,0.102,0.437,0.246,0.303,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,227
12546,2019,499,0.277,0.0579999999999999,0.214,0.9,0.119,0.355,0.701,0.502,0.6409999999999999,0.847,0.764,0.215,0.422,0.363,0.078,0.195,0.416,0.238,0.411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,145
16530,2021,187,0.282,0.048,0.2189999999999999,3.3,0.104,0.38,0.6890000000000001,0.508,0.693,0.8759999999999999,0.7959999999999999,0.22,0.402,0.379,0.18,0.1,0.397,0.25,0.2789999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,361
5933,2019,618,0.302,0.049,0.118,5.4,0.063,0.372,0.61,0.47,0.7759999999999999,0.943,0.866,0.21,0.519,0.271,0.1169999999999999,0.088,0.345,0.256,0.331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,146
18887,2023,193,0.23,0.062,0.363,2.8,0.183,0.4029999999999999,0.711,0.539,0.494,0.778,0.659,0.2339999999999999,0.3929999999999999,0.374,0.075,0.175,0.431,0.183,0.294,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,769
15905,2024,130,0.273,0.069,0.215,2.2,0.092,0.298,0.679,0.4629999999999999,0.6509999999999999,0.887,0.8009999999999999,0.264,0.429,0.308,0.143,0.107,0.374,0.253,0.396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,521
20123,2022,664,0.249,0.203,0.145,3.5,0.06,0.1989999999999999,0.591,0.353,0.71,0.892,0.83,0.162,0.471,0.368,0.108,0.172,0.381,0.238,0.294,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17
5760,2018,385,0.271,0.052,0.265,4.4,0.19,0.439,0.799,0.586,0.505,0.813,0.6759999999999999,0.174,0.483,0.344,0.079,0.213,0.479,0.193,0.382,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,304
18136,2021,133,0.178,0.128,0.271,4.7,0.141,0.2769999999999999,0.68,0.4539999999999999,0.494,0.7929999999999999,0.691,0.16,0.467,0.373,0.071,0.071,0.413,0.2269999999999999,0.24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,885
20538,2023,152,0.235,0.059,0.158,1.1,0.1169999999999999,0.376,0.7490000000000001,0.517,0.669,0.858,0.773,0.203,0.492,0.305,0.1669999999999999,0.083,0.5,0.1689999999999999,0.28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,368
11493,2018,709,0.304,0.099,0.147,4.4,0.098,0.322,0.735,0.488,0.6579999999999999,0.89,0.7979999999999999,0.178,0.4,0.422,0.1159999999999999,0.1639999999999999,0.381,0.257,0.386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19
19452,2021,127,0.344,0.087,0.362,6.0,0.16,0.2689999999999999,0.655,0.4429999999999999,0.494,0.7090000000000001,0.637,0.318,0.1969999999999999,0.485,0.094,0.188,0.357,0.357,0.3289999999999999,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,537
8259,2018,388,0.275,0.057,0.111,1.5,0.086,0.37,0.743,0.5329999999999999,0.7090000000000001,0.923,0.8390000000000001,0.2319999999999999,0.355,0.413,0.094,0.094,0.526,0.184,0.387,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,502
19260,2021,265,0.265,0.174,0.268,3.9,0.104,0.214,0.657,0.3979999999999999,0.579,0.813,0.74,0.262,0.3929999999999999,0.345,0.04,0.18,0.411,0.205,0.301,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,515
11902,2021,255,0.293,0.016,0.102,5.4,0.092,0.487,0.84,0.632,0.774,0.92,0.8540000000000001,0.225,0.3779999999999999,0.397,0.072,0.024,0.452,0.208,0.312,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,273
19151,2024,111,0.259,0.099,0.369,6.3,0.208,0.306,0.789,0.504,0.432,0.6709999999999999,0.586,0.193,0.439,0.368,0.095,0.143,0.5,0.19,0.31,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,917
4940,2023,377,0.291,0.09,0.17,2.8,0.087,0.319,0.6679999999999999,0.467,0.693,0.89,0.813,0.15,0.414,0.436,0.151,0.126,0.473,0.187,0.33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,217
16411,2018,108,0.424,0.065,0.296,3.1,0.17,0.411,0.7240000000000001,0.551,0.5760000000000001,0.7709999999999999,0.691,0.284,0.418,0.299,0.05,0.05,0.362,0.304,0.377,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,921
10047,2023,141,0.273,0.085,0.34,2.9,0.145,0.326,0.563,0.431,0.51,0.775,0.664,0.175,0.5,0.325,0.231,0.115,0.519,0.198,0.272,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,350
11579,2021,599,0.359,0.1669999999999999,0.2239999999999999,4.3,0.144,0.294,0.745,0.472,0.542,0.789,0.695,0.2189999999999999,0.407,0.373,0.069,0.267,0.381,0.275,0.433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,39
6184,2024,495,0.308,0.099,0.285,1.4,0.144,0.32,0.72,0.483,0.466,0.853,0.7020000000000001,0.1969999999999999,0.3829999999999999,0.42,0.073,0.129,0.369,0.278,0.373,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,105
22275,2023,540,0.284,0.059,0.276,2.5,0.171,0.413,0.722,0.54,0.506,0.826,0.6829999999999999,0.184,0.429,0.386,0.157,0.254,0.49,0.182,0.409,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,233
24064,2023,615,0.328,0.0409999999999999,0.27,5.5,0.171,0.4539999999999999,0.81,0.593,0.557,0.847,0.7120000000000001,0.235,0.427,0.3379999999999999,0.064,0.106,0.336,0.271,0.317,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,38
19610,2024,485,0.232,0.033,0.111,2.9,0.059,0.405,0.6890000000000001,0.523,0.83,0.935,0.887,0.188,0.35,0.462,0.159,0.069,0.512,0.146,0.249,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,252
19287,2021,622,0.306,0.051,0.312,5.1,0.172,0.397,0.755,0.541,0.5539999999999999,0.782,0.6809999999999999,0.162,0.433,0.405,0.076,0.196,0.4479999999999999,0.24,0.389,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,104
16219,2022,365,0.36,0.107,0.3339999999999999,2.9,0.18,0.293,0.7979999999999999,0.513,0.52,0.711,0.65,0.212,0.449,0.3379999999999999,0.104,0.179,0.374,0.253,0.364,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,281
5361,2019,692,0.318,0.126,0.184,3.8,0.1169999999999999,0.3289999999999999,0.826,0.519,0.69,0.8270000000000001,0.774,0.275,0.3829999999999999,0.341,0.043,0.236,0.405,0.286,0.4679999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7
14894,2022,558,0.259,0.081,0.124,5.1,0.057,0.33,0.682,0.484,0.797,0.936,0.883,0.2019999999999999,0.41,0.3879999999999999,0.143,0.043,0.429,0.225,0.193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,256
19864,2022,155,0.22,0.077,0.297,1.8,0.127,0.362,0.61,0.4539999999999999,0.568,0.871,0.7190000000000001,0.146,0.4479999999999999,0.406,0.103,0.128,0.4379999999999999,0.26,0.3229999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,840
9015,2019,240,0.282,0.054,0.283,6.0,0.131,0.355,0.6859999999999999,0.497,0.66,0.79,0.737,0.2189999999999999,0.4,0.381,0.102,0.102,0.555,0.2,0.419,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,719
16472,2021,443,0.27,0.106,0.244,2.8,0.11,0.298,0.643,0.444,0.628,0.8320000000000001,0.753,0.198,0.293,0.509,0.132,0.188,0.442,0.237,0.3429999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,24
13770,2021,157,0.327,0.108,0.255,3.5,0.0969999999999999,0.221,0.655,0.3989999999999999,0.575,0.8440000000000001,0.757,0.23,0.42,0.35,0.0289999999999999,0.057,0.42,0.22,0.34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,616
16478,2019,610,0.276,0.115,0.256,3.1,0.1119999999999999,0.264,0.6679999999999999,0.43,0.603,0.816,0.7390000000000001,0.198,0.38,0.422,0.089,0.241,0.401,0.29,0.42,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10
20220,2024,451,0.244,0.078,0.2789999999999999,5.3,0.139,0.345,0.731,0.497,0.5870000000000001,0.8190000000000001,0.721,0.184,0.355,0.461,0.146,0.154,0.422,0.241,0.316,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,417
12547,2018,312,0.337,0.071,0.2689999999999999,2.4,0.18,0.408,0.8059999999999999,0.568,0.544,0.7879999999999999,0.6829999999999999,0.192,0.429,0.379,0.143,0.1169999999999999,0.354,0.286,0.369,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,577
14811,2020,234,0.268,0.073,0.231,1.7,0.133,0.3329999999999999,0.812,0.521,0.609,0.831,0.745,0.2,0.406,0.3939999999999999,0.048,0.349,0.544,0.213,0.419,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,243
2396,2024,594,0.252,0.109,0.1669999999999999,2.7,0.092,0.27,0.667,0.434,0.67,0.8540000000000001,0.787,0.172,0.387,0.441,0.155,0.123,0.5329999999999999,0.165,0.335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,53
12858,2018,180,0.33,0.089,0.317,3.6,0.094,0.26,0.55,0.381,0.588,0.861,0.753,0.225,0.431,0.3429999999999999,0.057,0.171,0.375,0.2789999999999999,0.337,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,400
