id,season,avg_actual,avg_pred,residual
6265,2015,0.294,0.27907430536882166,0.014925694631178321
15640,2020,0.257,0.2352322774652249,0.021767722534775102
17128,2023,0.224,0.2335507017699809,-0.009550701769980907
20521,2023,0.263,0.2848345073045276,-0.021834507304527573
14713,2018,0.213,0.27863994638898326,-0.06563994638898327
8259,2022,0.18,0.2112130511982854,-0.031213051198285408
4712,2015,0.306,0.30374828915774965,0.002251710842250343
11680,2023,0.267,0.24045356372062873,0.026546436279371283
9134,2016,0.27,0.22423850184897637,0.04576149815102365
5760,2015,0.257,0.27595346042392177,-0.018953460423921764
16930,2022,0.227,0.23028988906660736,-0.003289889066607349
19252,2020,0.25,0.23730392021563865,0.012696079784361353
23667,2021,0.288,0.28367453272038573,0.004325467279614248
15491,2022,0.243,0.2664371792705949,-0.02343717927059491
12861,2018,0.308,0.26940129529095985,0.038598704709040144
10155,2022,0.283,0.21668704087158708,0.0663129591284129
13613,2019,0.329,0.2887950209982272,0.040204979001772834
12546,2016,0.278,0.2592096169411647,0.018790383058835347
4016,2015,0.236,0.22142114843178567,0.014578851568214313
13621,2024,0.225,0.22777183018876263,-0.0027718301887626196
17710,2021,0.27,0.23993388188982706,0.030066118110172957
12092,2020,0.184,0.2064048154843131,-0.022404815484313112
5930,2018,0.297,0.29477935076318906,0.002220649236810923
5942,2017,0.256,0.26259369498023416,-0.006593694980234155
8254,2015,0.197,0.2518417794643649,-0.054841779464364915
13777,2016,0.273,0.27165490979947376,0.0013450902005262555
16426,2023,0.271,0.2424142726203897,0.02858572737961032
4940,2019,0.251,0.26083861854329154,-0.009838618543291544
8027,2016,0.239,0.24314168307929848,-0.0041416830792984916
15172,2016,0.283,0.25549508941146526,0.027504910588534714
18314,2016,0.302,0.26699874899337656,0.035001251006623435
3154,2015,0.228,0.24221331207438432,-0.01421331207438431
18821,2023,0.231,0.2749847788094617,-0.043984778809461694
16578,2018,0.312,0.29414120802352145,0.01785879197647855
16263,2019,0.215,0.22827037653683085,-0.013270376536830858
10473,2018,0.194,0.2197185605506119,-0.02571856055061189
3448,2018,0.2,0.22592283380499195,-0.02592283380499194
5913,2021,0.267,0.2714004204971386,-0.0044004204971385685
14813,2024,0.214,0.24099525744451064,-0.026995257444510645
785,2018,0.213,0.22385903975465943,-0.010859039754659433
10472,2023,0.237,0.23860904364620944,-0.0016090436462094515
16376,2023,0.239,0.23541031496033235,0.0035896850396676394
26517,2024,0.21,0.21916598422606373,-0.00916598422606374
13624,2021,0.306,0.29496032824338214,0.011039671756617853
9256,2018,0.257,0.2571575395822774,-0.0001575395822773773
13324,2024,0.246,0.2686245971069853,-0.022624597106985278
13369,2017,0.255,0.2411862928405212,0.0138137071594788
19611,2020,0.262,0.2818504707259766,-0.019850470725976566
8259,2019,0.264,0.26625039990723454,-0.0022503999072345238
8623,2021,0.28,0.2745749932152834,0.005425006784716635
11477,2020,0.205,0.24406099111663718,-0.03906099111663719
16442,2024,0.264,0.2671257661220842,-0.003125766122084206
3269,2017,0.28,0.2791521541761018,0.0008478458238982411
10323,2016,0.232,0.2744759363993504,-0.042475936399350406
19918,2021,0.246,0.2543218547331368,-0.008321854733136791
1873,2017,0.231,0.21361237257475638,0.017387627425243635
5254,2018,0.273,0.2548005178816949,0.018199482118305133
29766,2023,0.267,0.26384007982912194,0.003159920170878072
9744,2017,0.289,0.2530577980681157,0.0359422019318843
11489,2015,0.229,0.23629678207279148,-0.007296782072791469
4940,2022,0.204,0.2279474054004116,-0.023947405400411625
4922,2020,0.19,0.24894380834208893,-0.05894380834208893
17766,2020,0.193,0.188063186709041,0.004936813290958991
8259,2018,0.271,0.27617486260215807,-0.005174862602158048
7870,2017,0.265,0.26829322959739815,-0.0032932295973981396
10441,2024,0.234,0.2132694196638036,0.020730580336196403
14128,2018,0.206,0.2168511341663244,-0.010851134166324411
11579,2024,0.285,0.27019395653496453,0.014806043465035446
27465,2023,0.233,0.22080520071386867,0.012194799286131347
10556,2017,0.294,0.27459636829444733,0.01940363170555265
18314,2021,0.248,0.23500193077984752,0.01299806922015248
19698,2022,0.286,0.2618660608066216,0.024133939193378362
7996,2018,0.305,0.2845521119436759,0.02044788805632408
12158,2024,0.264,0.24047577938358167,0.023524220616418345
19296,2024,0.343,0.2592251586100838,0.08377484138991625
23691,2024,0.267,0.2549311843391673,0.012068815660832732
10807,2018,0.246,0.2247362737616624,0.02126372623833761
6652,2016,0.245,0.2647467177944176,-0.019746717794417612
26288,2024,0.25,0.24729878323190516,0.002701216768094844
5209,2020,0.209,0.2416452797269393,-0.032645279726939314
13624,2019,0.272,0.2775401735369888,-0.005540173536988768
19950,2022,0.297,0.2631126190658887,0.03388738093411131
19892,2022,0.22,0.191565099972575,0.028434900027424992
18063,2022,0.233,0.21853758955044908,0.014462410449550933
26438,2023,0.22,0.25913406699112873,-0.03913406699112873
7739,2023,0.225,0.24444490264690838,-0.019444902646908374
26323,2024,0.225,0.2384261285419618,-0.01342612854196179
12723,2016,0.235,0.2280890843430344,0.006910915656965583
3298,2022,0.252,0.23635454603947614,0.01564545396052386
6153,2021,0.253,0.24321192561932398,0.009788074380676026
10231,2021,0.271,0.2736336095994994,-0.002633609599499376
15711,2022,0.228,0.23519768788922357,-0.007197687889223564
11200,2021,0.235,0.2524856074471276,-0.017485607447127627
12861,2015,0.264,0.24077831917582881,0.023221680824171198
18288,2019,0.225,0.25109664357776945,-0.026096643577769446
19709,2021,0.282,0.25155728084794887,0.0304427191520511
19844,2021,0.239,0.246796951400711,-0.007796951400711016
10199,2019,0.218,0.24125689495542094,-0.023256894955420937
13369,2021,0.232,0.28265407266765546,-0.05065407266765545
13744,2016,0.315,0.26696492627885515,0.04803507372114485
6609,2018,0.248,0.26237523308557764,-0.014375233085577643
7620,2015,0.248,0.23532476916398948,0.01267523083601052
15279,2023,0.251,0.23884248293088378,0.01215751706911622
11200,2018,0.208,0.26317413183746374,-0.05517413183746375
3892,2020,0.245,0.24358149323648606,0.0014185067635139326
10059,2018,0.226,0.21688042629751408,0.009119573702485922
12916,2015,0.313,0.273935585536345,0.039064414463654995
11737,2020,0.225,0.25973437766539714,-0.03473437766539714
21534,2023,0.232,0.21444776605839444,0.01755223394160557
21635,2023,0.173,0.21921015325614854,-0.04621015325614855
10816,2017,0.272,0.2461229507455258,0.025877049254474233
13154,2019,0.25,0.27023431214889765,-0.02023431214889765
15653,2018,0.224,0.22057581217044891,0.0034241878295510897
16578,2021,0.256,0.25561984013743827,0.0003801598625617353
14344,2023,0.283,0.24919344064292082,0.03380655935707916
16556,2024,0.251,0.2535893782580963,-0.0025893782580962976
5827,2018,0.267,0.25619627567305703,0.010803724326942987
5235,2023,0.276,0.2515305197689676,0.024469480231032403
18900,2020,0.227,0.24405254040297844,-0.017052540402978433
26396,2023,0.185,0.22393492266867646,-0.03893492266867646
5343,2018,0.254,0.28120894522727236,-0.027208945227272352
12532,2023,0.183,0.22066535576142324,-0.03766535576142324
9112,2015,0.247,0.22954536443919304,0.017454635560806953
18819,2022,0.218,0.23025881269837398,-0.012258812698373978
15082,2022,0.224,0.22846664759246235,-0.004466647592462347
11739,2023,0.252,0.23612941886694855,0.015870581133051453
10816,2020,0.248,0.21284935364081103,0.035150646359188964
12294,2017,0.264,0.24859947364437826,0.015400526355621752
12179,2019,0.234,0.24437621343779475,-0.01037621343779474
7739,2017,0.244,0.25071316756339296,-0.006713167563392963
18015,2018,0.241,0.23447986464694598,0.006520135353054013
17027,2019,0.294,0.2936944599394879,0.0003055400605120884
12508,2016,0.234,0.2431557238976623,-0.009155723897662282
10047,2017,0.243,0.22511877186212537,0.017881228137874627
23733,2022,0.236,0.2264022882459572,0.009597711754042781
7007,2017,0.273,0.2735747225690927,-0.0005747225690926894
14811,2021,0.239,0.23567203535663664,0.0033279646433633514
11445,2017,0.208,0.19653190449797475,0.011468095502025238
10199,2021,0.22,0.21646754517064695,0.003532454829353049
12155,2024,0.175,0.2431529797418824,-0.06815297974188242
19392,2023,0.231,0.24804265951634927,-0.017042659516349257
2616,2016,0.252,0.25025047735010364,0.0017495226498963623
4314,2015,0.314,0.27992358737525336,0.034076412624746644
5827,2023,0.284,0.24432674123127857,0.03967325876872141
2434,2020,0.303,0.25302372435580106,0.04997627564419893
12859,2019,0.273,0.24739832920662388,0.025601670793376136
11265,2015,0.279,0.2432353680443912,0.03576463195560883
16252,2024,0.295,0.2581674940570255,0.03683250594297449
11200,2015,0.256,0.24521162006654834,0.010788379933451664
19339,2022,0.227,0.28840835555424865,-0.061408355554248645
19709,2020,0.277,0.26767725941322934,0.009322740586770684
10816,2019,0.174,0.23740829698677804,-0.06340829698677805
6867,2015,0.25,0.21873249194011954,0.03126750805988046
16434,2023,0.241,0.2449171271097111,-0.0039171271097111215
11899,2021,0.238,0.23218223884484224,0.005817761155157752
10264,2016,0.275,0.2709872618081838,0.004012738191816245
12225,2018,0.255,0.2679130703248434,-0.012913070324843401
15191,2021,0.243,0.24469762180710916,-0.0016976218071091675
10231,2017,0.255,0.28096273884503725,-0.025962738845037248
18030,2020,0.226,0.1963252961096461,0.0296747038903539
21871,2024,0.248,0.2522086327977857,-0.004208632797785716
18373,2024,0.271,0.26174377396471343,0.009256226035286585
6564,2018,0.178,0.2027770004231948,-0.024777000423194806
5408,2015,0.193,0.21919813325764229,-0.02619813325764228
9345,2016,0.255,0.26005443075843787,-0.005054430758437867
19901,2024,0.233,0.23611219916439175,-0.0031121991643917324
12701,2016,0.235,0.27172954362138907,-0.03672954362138908
16556,2023,0.28,0.26546795847404336,0.014532041525956663
13621,2021,0.271,0.2611564652433403,0.009843534756659722
27790,2024,0.188,0.20925773076568577,-0.021257730765685767
21454,2023,0.261,0.2531525772173262,0.007847422782673807
2579,2017,0.216,0.21870356004054273,-0.0027035600405427296
2578,2015,0.2,0.22633025688966865,-0.02633025688966864
17696,2022,0.274,0.2660282937409887,0.007971706259011335
16572,2021,0.285,0.2673022009078632,0.017697799092136757
5235,2022,0.278,0.2682374818884038,0.00976251811159623
20332,2022,0.254,0.24312438019807578,0.010875619801924225
20123,2019,0.282,0.2742211575339182,0.007778842466081792
19294,2019,0.293,0.251755817431725,0.041244182568275
4940,2018,0.27,0.263466901959068,0.006533098040931995
18314,2019,0.251,0.2725450742169421,-0.021545074216942073
13185,2022,0.244,0.23333998379997267,0.010660016200027322
12926,2018,0.252,0.23581914323475486,0.01618085676524514
15941,2019,0.269,0.22998699336995443,0.03901300663004559
791,2017,0.285,0.29448989718835883,-0.009489897188358853
19931,2022,0.236,0.21187866557414295,0.02412133442585704
14894,2023,0.209,0.2714827532355469,-0.06248275323554689
1609,2016,0.239,0.2591164727575148,-0.020116472757514825
17484,2020,0.296,0.25399619401280243,0.04200380598719755
17988,2021,0.286,0.2688773837702034,0.01712261622979655
9166,2019,0.257,0.27538527473688695,-0.018385274736886947
13862,2016,0.3,0.24402083384508588,0.055979166154914106
18030,2023,0.232,0.24758629954749642,-0.015586299547496407
7331,2017,0.258,0.2519227418455938,0.006077258154406184
20970,2022,0.296,0.26508024710456196,0.030919752895438024
2502,2017,0.217,0.21748826648350703,-0.00048826648350702717
3473,2024,0.228,0.24306967772382926,-0.01506967772382925
6195,2017,0.236,0.2628275167127006,-0.026827516712700616
3410,2017,0.268,0.27579902510910753,-0.007799025109107516
20536,2022,0.163,0.21204981309664347,-0.04904981309664347
4365,2015,0.239,0.2210739304137056,0.01792606958629439
15447,2019,0.237,0.2257853137827856,0.011214686217214387
17171,2016,0.272,0.2645813223652725,0.007418677634727533
11379,2019,0.249,0.2563181547727457,-0.007318154772745722
3797,2015,0.219,0.216053917869124,0.0029460821308759932
18042,2021,0.181,0.1981187874233144,-0.017118787423314408
11493,2019,0.256,0.25077187744801704,0.005228122551982961
6876,2017,0.234,0.21851907461801134,0.01548092538198867
20437,2024,0.233,0.22020784938070534,0.012792150619294673
12564,2019,0.294,0.25802339519503936,0.03597660480496062
25764,2022,0.254,0.24377781120036424,0.010222188799635767
12179,2018,0.27,0.2558290126648085,0.01417098733519151
10681,2024,0.25,0.2705194700168175,-0.020519470016817476
9134,2017,0.281,0.25487473687053464,0.026125263129465393
18882,2018,0.233,0.2649475784222516,-0.03194757842225157
15937,2019,0.271,0.2702962155408859,0.0007037844591141207
8267,2018,0.224,0.2503171165031016,-0.026317116503101617
12508,2017,0.207,0.23346583123322504,-0.026465831233225046
19508,2020,0.262,0.2436307172753434,0.0183692827246566
29788,2024,0.146,0.19926657357481928,-0.05326657357481929
3787,2015,0.289,0.2618185507045393,0.02718144929546068
9627,2021,0.252,0.25590850644675295,-0.003908506446752946
12284,2021,0.168,0.21619288358974262,-0.04819288358974261
12179,2017,0.23,0.24904999191656108,-0.019049991916561065
7358,2016,0.238,0.23603213177685708,0.0019678682231429045
2225,2015,0.24,0.26390859390924193,-0.023908593909241938
1908,2015,0.275,0.27554018928284096,-0.0005401892828409416
11287,2016,0.231,0.2021053503402074,0.028894649659792604
19966,2021,0.24,0.22105238927467605,0.018947610725323943
11863,2018,0.173,0.2361155463226014,-0.06311554632260141
19890,2024,0.238,0.25329164233855234,-0.015291642338552347
12092,2021,0.214,0.23259803754343014,-0.018598037543430146
2434,2017,0.288,0.24784918934716382,0.040150810652836155
10264,2022,0.213,0.23253551433324215,-0.01953551433324216
27531,2024,0.248,0.23634175093751525,0.011658249062484749
9774,2020,0.283,0.23152532473675197,0.051474675263248004
10324,2019,0.241,0.27506957686743855,-0.034069576867438556
14106,2019,0.237,0.24271883175668107,-0.0057188317566810865
12984,2023,0.133,0.21230721198106792,-0.07930721198106791
27478,2023,0.233,0.2250507261088799,0.007949273891120101
9308,2015,0.249,0.23394756743878609,0.015052432561213913
18568,2019,0.334,0.31131371054061935,0.02268628945938067
22186,2024,0.254,0.2771074767582116,-0.02310747675821162
9981,2017,0.202,0.21674722194760548,-0.014747221947605471
25768,2024,0.246,0.25002702979280617,-0.004027029792806169
5038,2017,0.27,0.22790237300089417,0.04209762699910585
6885,2016,0.285,0.2647921988341445,0.020207801165855466
16725,2023,0.21,0.2542866794468975,-0.04428667944689749
14352,2021,0.226,0.2334268418585976,-0.007426841858597599
14567,2022,0.219,0.23594908268628023,-0.01694908268628023
4727,2017,0.264,0.2800336307489604,-0.016033630748960415
4298,2017,0.225,0.23980050695200317,-0.014800506952003162
21614,2022,0.211,0.21865626238811176,-0.007656262388111762
10847,2021,0.223,0.24889255725541656,-0.02589255725541656
22799,2023,0.246,0.23808052502979918,0.007919474970200818
15172,2018,0.24,0.25301230789747065,-0.013012307897470654
10847,2019,0.264,0.26569350011950205,-0.0016935001195020338
22117,2023,0.232,0.1959795256814091,0.0360204743185909
10459,2016,0.236,0.2878683635801284,-0.05186836358012842
9015,2015,0.209,0.23202308475099764,-0.023023084750997652
19392,2022,0.199,0.23574960685412025,-0.03674960685412024
5361,2024,0.282,0.2807328219714377,0.001267178028562299
13185,2018,0.236,0.24978076269154792,-0.013780762691547932
5514,2015,0.223,0.2507610725773813,-0.02776107257738128
6887,2022,0.186,0.20037099694435084,-0.014370996944350845
9218,2019,0.26,0.25405914696156984,0.005940853038430172
19956,2024,0.219,0.22036337372196424,-0.0013633737219642394
20126,2024,0.209,0.21786009591694774,-0.008860095916947752
18171,2022,0.23,0.2331772023076688,-0.003177202307668797
11265,2016,0.267,0.24799781261407844,0.019002187385921576
22514,2023,0.263,0.23573431367637268,0.02726568632362733
21479,2020,0.222,0.2701616383033807,-0.04816163830338069
9741,2015,0.277,0.25422964581633806,0.022770354183661967
10199,2017,0.247,0.2567753009724026,-0.00977530097240259
33266,2024,0.25,0.29205001735780556,-0.04205001735780556
12856,2022,0.267,0.2676942492088368,-0.0006942492088367613
19293,2022,0.231,0.2591468409454788,-0.028146840945478785
9308,2018,0.204,0.19853560605061105,0.00546439394938894
9112,2018,0.247,0.22896552172491338,0.018034478275086613
15149,2021,0.255,0.2506681227622555,0.00433187723774453
16909,2020,0.247,0.22858779836487608,0.018412201635123915
14477,2022,0.213,0.2553864980940524,-0.0423864980940524
9927,2015,0.259,0.2500934770129634,0.008906522987036591
13499,2021,0.202,0.19287903389493294,0.009120966105067074
29490,2024,0.292,0.28563803264651005,0.006361967353489928
12371,2019,0.295,0.282271237493729,0.012728762506270974
13621,2019,0.203,0.23736933089385923,-0.03436933089385921
23378,2022,0.152,0.16705655932324812,-0.01505655932324812
13145,2018,0.261,0.2667257640140028,-0.0057257640140027655
8879,2015,0.191,0.21423604206775823,-0.023236042067758228
11445,2019,0.273,0.23400235594467597,0.03899764405532405
18363,2024,0.307,0.2729470090185659,0.034052990981434106
14523,2020,0.25,0.24953277742146313,0.00046722257853687443
19181,2021,0.21,0.22573765560552672,-0.01573765560552673
13853,2018,0.3,0.27596358792588144,0.02403641207411855
