bb_rate,k_rate,swstr,oswing,zswing,ocontact,zcontact,id,season,pa,babip_pred,avg
-0.5549115348162413,-1.321605173217169,-0.8081838083864995,0.972947091904144,0.49812819586933543,0.9200171031858921,1.4795573467186465,3269,2016,715,-0.47547044076015726,0.298
0.09472559725081853,-0.0805123082822021,0.9821053799874391,0.6814531224990568,0.7814345291124289,-0.05004485930128112,-1.3012755673049288,17484,2022,327,-0.2645892123290392,0.295
-0.4899478216095353,2.075886544542303,2.2147635096875264,-0.06347591042505393,-0.5184415881205949,-2.388972035520352,-2.758815577413838,13167,2021,117,-1.5253498305184081,0.151
-0.9446938140564777,0.7882526971722752,2.2734615158637212,1.8636231095307982,1.5480281367113928,-1.4081316067833225,-0.7642871425279641,11737,2023,671,0.3503581778031814,0.272
-0.4899478216095353,0.5245204633735945,-0.04510972809596659,0.730035450733238,-0.6684272939551749,0.26253066194458463,0.2713333909704736,12546,2022,632,-0.4177049689419979,0.257
-1.5618490895201846,1.486367433698194,1.5397364386612886,-0.3711639892415348,0.33147741160869115,-1.4189100730331798,-2.164292678553625,9682,2017,312,-0.6225157240061322,0.225
-1.464403519710126,0.07462429983466892,1.7451794602779667,2.3332522824612165,1.6813487641199083,-0.20094338679928586,-0.8793560906944549,7304,2022,473,-1.2140137482891138,0.254
-0.45746596500618225,1.3932854688280714,2.2734615158637212,0.6490649036762693,1.2313916466161687,-2.291965839271635,-1.2437410932216821,19354,2023,406,-1.333372756616292,0.249
0.5169897330944081,-0.11153962990557631,-1.013626830003178,-1.6019163045074571,0.24815201947836896,0.17630293194572597,0.7891436577196872,9433,2019,101,-3.5581049334725354,0.244
0.09472559725081853,-1.275064190782108,-1.982143931910389,-0.7760167245263772,-2.1182891170227784,2.20265458691893,1.4795573467186465,7927,2019,442,0.8207746264183754,0.29
0.5819534463011106,0.60208876743203,0.5125213305778825,-0.43594042688710977,2.0813106463454547,-0.03926639305142365,-0.9177124067499525,10264,2015,556,1.931001106726856,0.28
-1.529367232916832,0.2763018903866008,0.27772930587310374,0.9243647636699628,0.13149647049591795,-0.24405725179871576,0.4247586551924619,7087,2018,280,-0.05401749340115221,0.219
-0.16512925557600533,-0.22013525558738603,-0.6907877960341077,-0.22541700453899124,-0.41845111756420833,0.3272014594437307,0.8850344478584333,10542,2017,464,0.07262641026916135,0.249
0.029761884044112903,-1.973178927308027,-2.2756339627913627,-0.970346037463102,-3.284844606847289,2.1487622556696424,2.0357239295233596,17992,2019,653,1.1786419835979047,0.29
1.0042175821447032,-0.73208606237306,-0.1331567373602586,-0.6302697398238354,1.1813964113379753,0.24097372944487086,-0.24647687577874422,13145,2021,568,0.5293594062089341,0.261
-0.2950566819894175,-0.73208606237306,-1.013626830003178,-1.6504986327416382,-1.0350590193285922,0.4349861219423055,0.3480460230814667,5677,2017,163,-1.54255893456074,0.21
-0.8147663876430689,-2.361020447600204,-1.5712578886770299,-0.5331050833554712,-0.30179556858175915,1.6421743419263422,1.4220228726353998,10847,2018,600,0.028537355495864412,0.292
0.7118808727145258,0.49349314175022024,1.1875484016041205,0.6490649036762693,0.9314202349470089,0.06851826944715116,-1.857442150109644,14158,2018,105,-0.6600492391394543,0.213
-1.72425837253695,1.4553401120748197,2.390857528216111,1.507352702480137,0.7647694506863645,-1.149448416786743,-2.0875800464426297,12979,2020,235,0.20271896450124421,0.203
0.4520260198876988,0.41592483769178473,-1.0723248361793727,0.4061532625053625,-2.5349160776743895,0.9631309681853208,1.0768160281359214,21386,2022,103,-1.437726509227293,0.143
-1.3344760932967137,-0.8717090096782452,-0.6027407867698157,0.04988285545470218,0.14816154892198052,0.4457645881921618,0.8658562898306845,13862,2018,378,0.6789919547069801,0.232
1.1016631519547588,0.7882526971722752,-0.1331567373602586,-1.359004663336553,-1.2350399604413655,-0.7506451655420161,-0.6875745104169668,14593,2020,145,-0.04057958923572836,0.2
2.400937416088883,1.3777718080163843,-0.2799017528007449,-2.2820688997859935,-0.5017765096945305,-1.2033407480360303,-0.7834653005557108,27534,2023,408,1.710432075919731,0.263
0.029761884044112903,-1.693933032697661,-0.6907877960341077,0.7786177789674191,-0.06848447061685524,1.0170232994346082,1.019281554052675,9777,2022,620,-1.4779701287981448,0.293
-1.8217039423470092,0.3383565336333492,1.2168974046922179,2.187505297758671,1.4313725877289418,0.09007520194686612,-0.5725055622504761,17022,2023,300,-0.44879649812106553,0.251
0.41954416328434896,-0.40629918532763254,-0.30925075588884227,-0.12825234807062885,0.7647694506863645,0.3703153244431594,0.3480460230814667,12916,2023,687,-0.21807195587712133,0.254
-0.23009296878271143,-0.9958182961717403,-0.4266467682412316,1.0053353107269314,0.8314297643906241,1.0601371644340383,0.6548965515254477,18839,2022,498,-0.5781044440318767,0.256
-0.035201829162596336,-0.0805123082822021,0.6299173429302718,-0.3711639892415348,-0.30179556858175915,-1.2680115455351753,-0.6300400363337204,13608,2017,282,1.1812008895694632,0.27
0.029761884044112903,-0.5769494542561889,-0.2799017528007449,0.4061532625053625,0.09816631364378722,0.4349861219423055,0.501471287303455,12916,2022,706,-0.5114980430993552,0.27
0.9067720123346441,-1.0578729394184887,-1.0429758330912753,-0.6950461774694086,-0.48511143126846606,1.0709156306838956,0.61654023546995,10815,2022,658,0.05547165223616064,0.243
-1.3994398065034197,0.41592483769178473,1.6277834479255806,1.6692937965940735,0.44813296059114033,-1.0955560855374555,-0.45743661408398323,12859,2023,226,0.019432558743400476,0.222
1.6213728576084105,1.6259903810033778,0.6005683398421745,-0.6140756304124398,0.08150123521772465,-0.23327878554885828,-1.7040168858876557,11982,2019,270,-0.9184415875811001,0.157
0.2246530236642307,-0.5148948110094406,-0.6614387929460104,-0.8407931621719521,-0.6517622155291104,0.17630293194572597,0.4247586551924619,11477,2015,525,2.529950540070634,0.3
-0.6523571046263005,-1.0423592786068017,-0.837532811474594,0.34137682485978754,-0.16847494117324183,0.34875839194344566,1.6713389269961323,21622,2024,495,0.6648014119270095,0.285
0.5169897330944081,0.29181555119828795,-0.5146937775055236,-0.5816874115896542,-0.4351161959902746,0.6505554469394551,-0.11222976958450256,16505,2024,647,-0.8612101218761244,0.247
0.5169897330944081,-0.7010587407496858,0.13098429043261745,0.06607696486609592,2.331286822736421,-0.4596265767958654,0.6932528675809431,13624,2024,533,-0.7075722827838896,0.278
-1.691776515933597,0.5090068025619073,-0.10380773427216126,0.8110059977902067,-0.251800333303564,0.8230109069371736,-0.18894240169549992,11602,2016,163,-0.4488836686422939,0.208
0.6793990161111728,-0.09602596909389093,-0.1918547435364533,-0.905569599817527,-1.485016136832332,-0.4919619755454378,-0.380723981972988,7331,2015,452,0.21981748090141226,0.248
-1.72425837253695,0.7417117147372139,1.1288503954279259,-0.11205823865923513,0.5814535879996576,-1.440467005532895,-0.9560687228054501,3448,2016,132,-1.8515185572398816,0.238
-1.1395849536765956,0.881334662042397,0.7473133552826612,0.17943573074585203,0.5647885095735914,-0.36262038054714807,-0.8985342487222058,11339,2015,372,0.05673025927883313,0.236
-0.6523571046263005,-0.8561953488665563,-1.219069851619859,0.34137682485978754,-2.2349446660052297,1.0709156306838956,1.4603791886908977,13152,2016,270,1.1210111233378959,0.282
-0.5549115348162413,0.49349314175022024,-0.16250574044835595,-0.27399933277317245,-0.7017574508073037,-0.35184191429729056,0.3864023391369643,17988,2022,183,1.012765120662218,0.319
-0.5549115348162413,-1.8645833016262174,-0.9842778269150807,0.7462295601446317,-0.6850923723812392,1.372712685679905,0.9425689219416797,639,2015,619,0.3774460432759143,0.287
-0.9771756706598307,1.1450668958410777,0.7766623583707586,0.7624236695560255,0.9814154702252021,-0.6859743680428725,0.02201733660973696,11339,2019,318,0.22761136065557977,0.233
0.3870623066809959,1.1295532350293906,0.6886153491064665,-0.727434396292196,-0.2018050980253707,-1.2033407480360303,-1.1286721450551915,14274,2024,423,-0.44402427698741004,0.208
0.744362729317879,0.8658210012307107,0.3070783089612011,-0.8893754904061333,0.24815201947836896,-1.3650177417838925,-0.2081205597232466,9981,2016,558,0.4180275626525272,0.253
-1.854185798950362,-0.22013525558738603,0.3070783089612011,1.7826525624738296,0.9480853133730733,0.29486606069415827,0.6548965515254477,15518,2024,346,0.7683542028808609,0.28
0.48450787649105503,0.5090068025619073,0.8060113614588527,0.017494636631914723,-0.1518098627471774,-1.1386699505368854,-0.5341492461949764,2495,2016,376,-1.0500906525524376,0.249
-0.6848389612296535,-0.1580806123406376,0.8940583707231479,1.5559350307143174,1.3147170387464908,-0.44884811054600793,0.46311497124795953,11737,2019,664,0.8498251005106187,0.289
-0.4899478216095353,-1.2905778515937953,-0.8668818145626913,0.7138413413218443,0.3481424900347537,1.2757064894311878,1.0001033960249262,5352,2016,443,-0.39655689693181856,0.286
0.41954416328434896,-0.40629918532763254,-0.7201367991222046,-0.419746317475716,-0.6517622155291104,0.6505554469394551,0.4247586551924619,971,2016,166,-1.2497981577362363,0.221
-0.2950566819894175,-1.337118834028856,-0.632089789857913,0.03368874604330845,-0.18514001959930812,1.0278017656844658,0.23297707491497385,10815,2020,202,1.2898261946732275,0.278
-0.5549115348162413,1.610476720191689,2.0973674973351373,0.34137682485978754,0.9647503917991377,-3.3159201330080945,-0.09305161155675588,25845,2023,152,-0.2020178949186044,0.163
0.12720745385417156,0.8192800187956494,0.4538233244016878,0.1146592931002771,0.014840921513466917,-0.5350758405448666,-0.30401134986199063,27647,2023,601,0.48271111261021776,0.209
-0.1326473989726523,0.6331160890554042,1.1288503954279259,-0.11205823865923513,0.26481709790443153,-1.3650177417838925,-1.090315828999694,21987,2022,278,-0.48283449260624267,0.233
0.41954416328434896,1.1295532350293906,1.4223404263088992,-0.48452275512129095,0.26481709790443153,-1.925497986776482,-1.6464824118044072,6589,2016,342,1.0374694148917698,0.27
0.744362729317879,-0.18910793396401182,-0.7788348052983993,-1.2456458974567954,-0.3851209607120813,0.25175219569472834,0.3672241811092176,17548,2022,564,-0.041952891422641504,0.281
1.2965542915748802,1.4708537728865068,0.4831723274897851,-0.16064056689341633,-0.35179080385995243,-0.8799867605403059,-0.26565503380649513,15767,2021,122,-1.5666558674713584,0.16
-0.23009296878271143,-0.5459221326328147,0.24838030278500642,0.6328707942648756,0.36480756846081813,-0.25483571804857325,0.3672241811092176,31567,2024,211,0.007559913173240266,0.2
-0.3925022517994766,2.680919316198098,1.0995013923398285,0.3575709342711831,-1.568341528962654,-1.5159162692818973,-0.9560687228054501,10030,2019,196,0.25676602370607066,0.139
1.264072434971527,0.47797948093853315,0.2190312996969062,-0.6788520680580148,0.26481709790443153,-0.26561418429843076,-0.7259308264724644,17919,2024,657,0.1029270643645607,0.243
-0.2950566819894175,0.19873358632816532,-0.6907877960341077,-0.8569872715833459,-0.6184320586769815,0.7798970419377449,-0.05469529550125827,27506,2021,298,-1.4038200053253909,0.202
-0.6523571046263005,-0.5769494542561889,-0.1331567373602586,0.06607696486609592,0.1814917057741094,0.03618287069757872,0.2521552329427227,10473,2016,510,-0.99958396222658,0.274
-0.9122119574531246,1.051984930970955,1.5103874355731912,1.037723529549719,0.6147837448517847,-1.063220686787883,-0.9368905647777034,12976,2017,417,-1.30649713371686,0.214
-0.3925022517994766,-0.18910793396401182,-0.45599577132932895,-0.2578052233617787,-0.7850828429376259,0.6182200481898826,-0.09305161155675588,3531,2015,534,-0.12956331719389064,0.28
-0.1326473989726523,0.1677062647047911,1.9506224818946505,0.45473559073954545,1.897994783658744,-1.5805870667810422,-1.4163445154714236,10322,2021,127,-2.8859798321728554,0.181
-0.9446938140564777,-0.7010587407496858,0.1603332935207148,0.8595883260243878,-0.6850923723812392,0.2733091281944433,-0.22729871775099755,23792,2022,411,0.03375216867478131,0.231
1.1341450085581148,0.24527456876322662,-0.4266467682412316,-1.1646753503998268,-1.3850256662759455,-0.12549412305028348,-0.380723981972988,3441,2015,195,-1.3852156352778529,0.247
-1.2370305234866548,0.2763018903866008,2.4495555343923052,2.187505297758671,2.2312963521800326,-0.3949557792967205,-2.0875800464426297,13755,2022,313,0.3282609661686541,0.239
0.1596893104575246,-1.5232827637691013,-1.10167383926747,0.29279449662560814,-0.10181462746898597,1.318820354430619,1.1918849763024142,5417,2017,662,0.4642608916096551,0.346
2.3359737028821765,0.6951707323021525,0.5712193367540772,-0.6302697398238354,0.49812819586933543,0.18708139819558345,-1.876620308137393,12775,2017,407,0.09607697601069186,0.201
-1.0746212404698896,0.47797948093853315,0.5125213305778825,1.329217498954806,1.781339234676293,0.6936693119388838,-0.45743661408398323,31394,2024,121,-1.0866172663001707,0.211
-1.0096575272631838,-0.6545177583146244,-0.39729776515313425,0.6652590130876631,0.6814440585560424,0.585884649440309,0.8466781318029357,19238,2024,553,0.005828764691218218,0.279
-1.6592946593302438,0.2763018903866008,0.3070783089612011,2.041758313056129,1.7980043131023593,0.6397769806895964,0.4439368132202107,6448,2018,185,0.17403114988317617,0.267
0.3545804500776429,0.4314384985034718,0.1603332935207148,-0.19302878571620377,-0.40178603913814387,-1.3542392755340351,0.9425689219416797,15117,2019,586,0.487895139328343,0.279
3.4403568273961755,0.2763018903866008,0.33642731204929843,-1.6181104139188507,0.5814535879996576,-1.4835808705323248,-0.9177124067499525,15640,2024,704,0.872193407783427,0.322
-0.6198752480229475,-1.8335559800028431,-1.4538618763246378,0.3737650436825768,-0.10181462746898597,2.03019912692121,1.115172344191419,393,2015,485,-0.6715816213248331,0.245
